ID;Код маркетинговой комплектации (6 или 10 знаков XXXXXX или XXXXXX_XXX) ;Код цвета кузова;Цвет салона - в настоящий момент не используется;"Статус - 1 из 4-х вариантов статуса: ""В пути"", ""В наличии"", ""На центральном складе"", ""В производстве"" (регистр имеет значение).";Дополнительные опции - установленные дилером (коврики, сигнализация) - выводятся на карточку/ам - в список. ;VIN;Цена;Специальная цена ;Флаг «Акция» - в настоящий момент не используется;Код дилерского центра (RUSV0000);Год выпуска;Полный путь к изображению;Описание (произвольный текстовый коментарий) 
I37307;6143Q4;0Q0Q;Черный Titanium / Черный Titanium / Черный / Серый;В производстве;PA1/W92;;744490;;;RUSV00157;2017;;
I37308;6143Q4;K5K5;Черный Titanium / Черный Titanium / Черный / Серый;В производстве;PA1/W92;;760480;;;RUSV00157;2017;;
I37318;6142Q4;0Q0Q;Черный - Cерый - Красный / Черный Titanium / Черный / Серый;В производстве;E3T/WLF/WFP;;731890;;;RUSV00157;2017;;
I37326;6142Q4;0N0N;Черный - Cерый - Красный / Черный Titanium / Черный / Серый;В производстве;E3T/WLF/WFP;;747880;;;RUSV00157;2017;;
I37337;6143Q3;0Q0Q;Черный Titanium / Черный Titanium / Черный / Серый;В производстве;PA1/W92;;789490;;;RUSV00157;2017;;
I37338;6143Q3;0Q0Q;Черный Titanium / Черный Titanium / Черный / Серый;В производстве;PA1/W92;;789490;;;RUSV00157;2017;;
I37339;6143Q3;0Q0Q;Черный Titanium / Черный Titanium / Черный / Серый;В производстве;PA1/W92;;789490;;;RUSV00157;2017;;
I37340;6143Q3;0Q0Q;Черный Titanium / Черный Titanium / Черный / Серый;В производстве;PA1/W92;;789490;;;RUSV00157;2017;;
I37341;6143Q3;K5K5;Черный Titanium / Черный Titanium / Черный / Серый;В производстве;PA1/W92;;805480;;;RUSV00157;2017;;
I37344;6143Q3;K5K5;Черный Titanium / Черный Titanium / Черный / Серый;В производстве;PA1/W92;;805480;;;RUSV00157;2017;;
I37346;6143Q3;4Q4Q;Черный Titanium / Черный Titanium / Черный / Серый;В наличии;PA1/W92;XW8ZZZ61ZJG015028;805480;;;RUSV00157;2017;;
I37349;6143Q3;4Q4Q;Черный Titanium / Черный Titanium / Черный / Серый;В наличии;PA1/W92;XW8ZZZ61ZJG016772;805480;;;RUSV00157;2017;;
I37353;6143Q3;0N0N;Черный Titanium / Черный Titanium / Черный / Серый;В наличии;PA1/W92;XW8ZZZ61ZJG009948;805480;;;RUSV00157;2017;;
I37354;6143Q3;0N0N;Черный Titanium / Черный Titanium / Черный / Серый;В наличии;PA1/W92;XW8ZZZ61ZJG014499;805480;;;RUSV00157;2017;;
I37355;6143Q3;2T2T;Черный Titanium / Черный Titanium / Черный / Серый;В наличии;PA1/W92;XW8ZZZ61ZJG013375;805480;;;RUSV00157;2017;;
I40599;6142Q3;7H7H;Черный - Cерый - Красный / Черный Titanium / Черный / Серый;В наличии;E3T/WLF;XW8ZZZ61ZJG015138;770890;;;RUSV00157;2017;;
I41346;6144Q3;K5K5;Черный Titanium / Черный Titanium / Черный / Серый;В наличии;PW1/W92/W98;XW8ZZZ61ZJG012986;899870;;;RUSV00157;2017;;
I44091;6143Q4;2T2T;Черный Titanium / Черный Titanium / Черный / Серый;В наличии;PA1/W92;XW8ZZZ61ZJG014019;760480;;;RUSV00157;2017;;
I49942;6142Q3;7H7H;Черный - Cерый - Красный / Черный Titanium / Черный / Серый;В производстве;E3T/WLF/WFP;;792880;;;RUSV00157;2017;;
I49943;6142Q3;3J3J;Черный - Cерый - Красный / Черный Titanium / Черный / Серый;В производстве;E3T/WLF/WFP;;795880;;;RUSV00157;2017;;
I49945;6142Q3;3J3J;Черный - Cерый - Красный / Черный Titanium / Черный / Серый;В производстве;E3T/WLF/WFP;;795880;;;RUSV00157;2017;;
I49946;6142Q3;0A0A;Черный - Cерый - Красный / Черный Titanium / Черный / Серый;В производстве;E3T/WLF/WFP;;792880;;;RUSV00157;2017;;
I50543;6142Q3;2T2T;Черный - Cерый - Красный / Черный Titanium / Черный / Серый;В наличии;E3T/WLF/WFP;XW8ZZZ61ZJG014570;792880;;;RUSV00157;2017;;
I50923;6144Q3;0N0N;Черный Titanium / Черный Titanium / Черный / Серый;В производстве;PW1/W92/W93;;889870;;;RUSV00157;2017;;
I50924;6144Q3;7H7H;Черный Titanium / Черный Titanium / Черный / Серый;В наличии;PW1/W92/W93;XW8ZZZ61ZJG015281;889870;;;RUSV00157;2017;;
I50925;6144Q3;K5K5;Черный Titanium / Черный Titanium / Черный / Серый;В производстве;PW1/W92/W93;;889870;;;RUSV00157;2017;;
I50926;6144Q4;0Q0Q;Черный Titanium / Черный Titanium / Черный / Серый;В наличии;PW1/W92;XW8ZZZ61ZJG016915;798890;;;RUSV00157;2017;;
I50927;6144Q4;0N0N;Черный Titanium / Черный Titanium / Черный / Серый;В производстве;PW1/W92;;814880;;;RUSV00157;2017;;
I52156;6144Q3;K5K5;Черный Titanium / Черный Titanium / Черный / Серый;В производстве;PW1/W92/W98;;899870;;;RUSV00157;2017;;
I55500;6144Q4;K5K5;Черный Titanium / Черный Titanium / Черный / Серый;В производстве;PW1/W92;;814880;;;RUSV00157;2017;;
I55501;6143Q3;0N0N;Черный Titanium / Черный Titanium / Черный / Серый;В производстве;PA1/W92;;805480;;;RUSV00157;2017;;
I55502;6143Q3;K5K5;Черный Titanium / Черный Titanium / Черный / Серый;В производстве;PA1/W92;;805480;;;RUSV00157;2017;;
I55507;6143Q4;0N0N;Черный Titanium / Черный Titanium / Черный / Серый;В производстве;PA1/W92;;760480;;;RUSV00157;2017;;
I55509;6143Q4;0Q0Q;Черный Titanium / Черный Titanium / Черный / Серый;В производстве;PA1/W92;;744490;;;RUSV00157;2017;;
