Коммисионный_номер	Код_модели	Модель	Код_цвета	Код_цвета_салона	Модельный_год	Статус	Комплектация_автомобиля	VIN	Дилер_получатель	Цена_клиент
N03619-2016	S6BA34	Amarok Trendline 2.0 biTDI (132кВт), 4Motion, ручн.-6	3S3S	DM	2017	11	9AP WG5 ZAW ZW1 0S2 1Y4 3RQ NZ0 ZA5 OW3	WV1ZZZ2HZHH013967	RUSN00179	2340260.0
Y02651-2016	S6BA34	Amarok Trendline 2.0 biTDI (132кВт), 4Motion, ручн.-6	H4H4	DM	2017	12	0S2 1Y4 7X1 8WH KH4 WG5 ZA5 ZAW ZI4 ZRY ZW1	WV1ZZZ2HZHH008547	RUSN00266	2569900.0
Y01614-2016	S6BB34	Amarok Comfortline 2.0 biTDI (132кВт), 4Motion, ручн.-6	8E8E	AH	2017	11	1Y4 6B4 8WH KH4 WG5 ZI4 ZL2 ZW1 0TD 7X2	WV1ZZZ2HZHH004424	RUSN00100	2597332.0
Y01812-2016	S6BB34	Amarok Comfortline 2.0 biTDI (132кВт), 4Motion, ручн.-6	X3X3	AH	2017	11	1Y4 6B4 8WH KH4 WG5 ZI4 ZL2 ZW1 7X2 ZB2	WV1ZZZ2HZHH005559	RUSN00257	2599832.0
I05092-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2017	12	PA1	XW8ZZZ61ZHG047938	RUSV00272	765900.0
I11657-2017	6143Q3	Polo Comfortline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2017	12	PA1 W92	XW8ZZZ61ZHG051752	RUSV00299	785490.0
I01565-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2017	12	1G4 W97 W98	XW8ZZZ61ZHG047603	RUSV00299	809470.0
I14845-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	8E8E	08	2017	12	E3T WLF 1G4 PRP PSP WFP	XW8ZZZ61ZHG055945	RUSV00264	850460.0
I04085-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	4Q4Q	08	2017	12	E3T WLF 1G4 PRP PSP WFP	XW8ZZZ61ZHG050717	RUSV00299	850460.0
I05550-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	4Q4Q	08	2017	12	E3T WLF PRP S0N	XW8ZZZ61ZHG047491	RUSV00171	816663.0
I13512-2017	6142Q3	Polo Trendline MPI 81 кВт (110 л.с.), 6-АКП	0A0A	08	2017	12	E3T WLF	XW8ZZZ61ZHG056715	RUSV00264	769490.0
I11869-2017	6142Q4	Polo Trendline MPI 81 кВт (110 л.с.), 5-МКП	4Q4Q	JM	2017	12	W92	XW8ZZZ61ZHG052874	RUSV00119	717480.0
Q03979-2017	6142Q4	Polo Trendline MPI 81 кВт (110 л.с.), 5-МКП	H5H5	JM	2017	12	SY5	XW8ZZZ61ZHG046811	RUSV00156	686290.0
I05604-2017	6142Q4	Polo Trendline MPI 81 кВт (110 л.с.), 5-МКП	2T2T	JM	2017	12	W92	XW8ZZZ61ZHG048816	RUSV00119	717480.0
I68256-2016	6142Q4	Polo Trendline MPI 81 кВт (110 л.с.), 5-МКП	5K5K	67	2017	12	E0P WVA WUB	XW8ZZZ61ZHG040662	RUSV00161	727890.0
I02891-2017	6142Q4	Polo Trendline MPI 81 кВт (110 л.с.), 5-МКП	2K2T	08	2017	12	E3T WLF 1G4 PRP PSP WFP	XW8ZZZ61ZHG050692	RUSV00299	815460.0
I17773-2017	6142Q4	Polo Trendline MPI 81 кВт (110 л.с.), 5-МКП	2T2T	08	2017	11	E3T WLF	XW8ZZZ61ZHG055181	RUSV00126	723490.0
I01607-2017	6143Q4	Polo Comfortline MPI 81 кВт (110 л.с.), 5-МКП	2T2T	JM	2017	12	PA1 W92 W93 WXG	XW8ZZZ61ZHG049297	RUSV00299	824470.0
I08651-2017	6142D4	Polo Trendline MPI 66 кВт (90 л.с.), 5-МКП	H5H5	JM	2017	11	SY5	XW8ZZZ61ZHG052660	RUSV00198	643290.0
I08656-2017	6142D4	Polo Trendline MPI 66 кВт (90 л.с.), 5-МКП	H5H5	JM	2017	11	SY5	XW8ZZZ61ZHG052304	RUSV00198	643290.0
I08658-2017	6142D4	Polo Trendline MPI 66 кВт (90 л.с.), 5-МКП	H5H5	JM	2017	12	SY5	XW8ZZZ61ZHG052349	RUSV00267	643290.0
Q06499-2017	6142D4	Polo Trendline MPI 66 кВт (90 л.с.), 5-МКП	H5H5	JM	2017	11	SY5	XW8ZZZ61ZHG052069	RUSV00198	643290.0
I11915-2017	6144Q3	Polo Highline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2017	12	PW1 W93	XW8ZZZ61ZHG050793	RUSV00119	855890.0
I56740-2016	5N20SY	Tiguan Trend&Fun 1.4TSI 110кВт (150), 6-DSG BlueMotion	8E8E	76	2017	12	E1Q PFX PHZ S9M WRP ZRC KA2	XW8ZZZ5NZHG107106	RUSV00161	1482490.0
I24373-2016	5N20SY	Tiguan Trend&Fun 1.4TSI 110кВт (150), 6-DSG BlueMotion	0Q2T	DM	2017	12	E0P FC1 PFX S9M WRP WUA ZRC	XW8ZZZ5NZHG101100	RUSV00161	1549000.0
I51123-2016	5N20SY	Tiguan Trend&Fun 1.4TSI 110кВт (150), 6-DSG BlueMotion	0Q0Q	60	2017	12	E15 PFX S9M WCQ WRP WXE	XW8ZZZ5NZHG105801	RUSV00161	1428990.0
I60244-2016	5N20SY	Tiguan Trend&Fun 1.4TSI 110кВт (150), 6-DSG BlueMotion	8E8E	60	2017	12	E15 PFX S9M WCL WRP	XW8ZZZ5NZHG108711	RUSV00161	1396670.0
I35273-2015	5N20SY	Tiguan Trend&Fun 1.4TSI 110кВт (150), 6-DSG BlueMotion	8E8E	60	2017	12	E15 PFX S9M WCQ WRP WDI WXE	XW8ZZZ5NZHG101092	RUSV00161	1575650.0
I56747-2016	5N20SY	Tiguan Trend&Fun 1.4TSI 110кВт (150), 6-DSG BlueMotion	0Q0Q	60	2017	12	E15 PFX S9M WCL WRP WXE	XW8ZZZ5NZHG106475	RUSV00161	1428990.0
I12295-2017	6144Q4	Polo Highline MPI 81 кВт (110 л.с.), 5-МКП	0Q0Q	JM	2017	11	PW1 W92	XW8ZZZ61ZHG049147	RUSV00134	793890.0
I18092-2017	6144Q4	Polo Highline MPI 81 кВт (110 л.с.), 5-МКП	0N0N	JM	2017	11	PW1 W92	XW8ZZZ61ZHG056105	RUSV00126	793890.0
I11446-2017	AV34Q6	Jetta Highline MPI 81 кВт (110 л.с.), 6-АКП	2T2T	JM	2017	11	PJ0 WCP	XW8ZZZ16ZHN903820	RUSV00145	1299500.0
I66439-2016	AV34Q6	Jetta Highline MPI 81 кВт (110 л.с.), 6-АКП	0Q0Q	JM	2017	11	1G1 7QE PJ2 PUN PYB WCP WSP	XW8ZZZ16ZHN901940	RUSV00184	1478000.0
N01349-2017	SAAAH2	Caddy Kasten 1.6 MPI (81кВт), ручн.-5	9161	DM	2017	9	0Y3 1EY 1G2 1HC 7YW 8Z7 9JC BD7 Z40 ZE8 ZF2 ZG5 ZK2 OW3	WV1ZZZ2KZHX119258	RUSN00000	1306500.0
N01249-2017	SAAAH2	Caddy Kasten 1.6 MPI (81кВт), ручн.-5	B4B4	DM	2017	12	1G2 7K9 9T1 UG1 WG5 Z40 ZE8 3L1 4A3 5AC ZF2 ZK2 OW3	WV1ZZZ2KZHX166007	RUSN00119	1287100.0
Y01104-2017	SAAAH2	Caddy Kasten 1.6 MPI (81кВт), ручн.-5	B4B4	DM	2017	11	1G2 7K9 9T1 UG1 WG5 Z40 ZE8 4A3 4TT 4UF S24 ZF2 ZK2 OW3	WV1ZZZ2KZHX138024	RUSN00101	1296000.0
Y01116-2017	SAAAH2	Caddy Kasten 1.6 MPI (81кВт), ручн.-5	B4B4	DM	2017	11	1G2 7K9 9T1 UG1 WG5 Z40 ZE8 4A3 4TT 4UF S24 ZF2 ZK2 OW3	WV1ZZZ2KZHX148275	RUSN00134	1296000.0
N01351-2017	SAAAH2	Caddy Kasten 1.6 MPI (81кВт), ручн.-5	9161	DM	2017	11	0Y3 1EY 1G2 1HC 7YW 8Z7 9JC BD7 Z40 ZE8 ZF2 ZG5 ZK2 OW3	WV1ZZZ2KZHX119262	RUSN00503	1306500.0
N01352-2017	SAAAH2	Caddy Kasten 1.6 MPI (81кВт), ручн.-5	9161	DM	2017	9	0Y3 1EY 1G2 1HC 7YW 8Z7 9JC BD7 Z40 ZE8 ZF2 ZG5 ZK2 OW3	WV1ZZZ2KZHX119266	RUSN00000	1306500.0
N01355-2017	SAAAH2	Caddy Kasten 1.6 MPI (81кВт), ручн.-5	9161	DM	2017	9	0Y3 1EY 1G2 1HC 7YW 8Z7 9JC BD7 Z40 ZE8 ZF2 ZG5 ZK2 OW3	WV1ZZZ2KZHX119277	RUSN00000	1306500.0
N01357-2017	SAAAH2	Caddy Kasten 1.6 MPI (81кВт), ручн.-5	9161	DM	2017	9	0Y3 1EY 1G2 1HC 7YW 8Z7 9JC BD7 Z40 ZE8 ZF2 ZG5 ZK2 OW3	WV1ZZZ2KZHX119300	RUSN00000	1306500.0
Y01091-2017	SABCH2	Caddy Kombi 1.6 MPI (81кВт), ручн.-5	J2J2	DM	2017	11	1G2 3U1 4A3 7K1 9T1 UG1 WG5 Z40 ZE8 ZK2 3D6 8QJ 9JC OW3	WV2ZZZ2KZHX168000	RUSN00242	1277100.0
Y03206-2016	SABCH2	Caddy Kombi 1.6 MPI (81кВт), ручн.-5	C0C0	DM	2017	11	1G2 2V5 3D6 3U1 4A3 7K1 9JC 9T1 UG1 WG5 Z42 Z4R ZE8 ZK2 ZU7 OW3	WV2ZZZ2KZHX110660	RUSN00288	1299841.0
N01255-2017	SABCH2	Caddy Kombi 1.6 MPI (81кВт), ручн.-5	X3X3	DM	2017	12	1G2 3D6 3L1 3U1 4A3 7K1 9T1 UG1 WG5 Z42 ZE8 ZK2 OW3	WV2ZZZ2KZHX165323	RUSN00119	1320800.0
Y03194-2016	SABCH2	Caddy Kombi 1.6 MPI (81кВт), ручн.-5	4B4B	DM	2017	12	1G2 2V5 3D6 3U1 4A3 7K1 9JC 9T1 UG1 WG5 Z42 Z4R ZE8 ZK2 ZU7 OW3	WV2ZZZ2KZHX112730	RUSN00150	1270741.0
Y00484-2017	SGBTB7	Caravelle Comfortline кор. база 2.0 TDI (103кВт), авт.-7 (DSG)	2T2T	DM	2017	11	1G2 1S1 4A3 4GR 7X2 8X1 GX3 GY1 PW1 PXE WG5 Z3E Z4A ZI6 ZL4 ZL6 ZM7 ZU8 ZZ9 OW3	WV2ZZZ7HZHH165064	RUSN00101	3021000.0
N04025-2016	SGBTB7	Caravelle Comfortline кор. база 2.0 TDI (103кВт), авт.-7 (DSG)	B4B4	DM	2017	12	0NM 1G2 1S1 3B5 4A3 4FN 4GR 6N2 6X4 7X2 8G1 8T1 8X1 GX3 PW1 PXE WG5 YBL Z4A ZE7 ZEH ZL6 ZM7 ZU8 ZZ9 OW3	WV2ZZZ7HZHH142098	RUSN00135	2985332.0
Y00495-2017	SGBTB7	Caravelle Comfortline кор. база 2.0 TDI (103кВт), авт.-7 (DSG)	2T2T	DM	2017	12	1G2 1S1 4A3 4GR 7X2 8X1 GX3 GY1 PW1 PXE WG5 Z3E Z4A ZI6 ZL4 ZL6 ZM7 ZU8 ZZ9 OW3	WV2ZZZ7HZHH168891	RUSN00127	3021000.0
Y00496-2017	SGBTB7	Caravelle Comfortline кор. база 2.0 TDI (103кВт), авт.-7 (DSG)	2T2T	DM	2017	12	1G2 1S1 4A3 4GR 7X2 8X1 GX3 GY1 PW1 PXE WG5 Z3E Z4A ZI6 ZL4 ZL6 ZM7 ZU8 ZZ9 OW3	WV2ZZZ7HZHH169488	RUSN00216	3021000.0
Y00502-2017	SGBTB7	Caravelle Comfortline кор. база 2.0 TDI (103кВт), авт.-7 (DSG)	2T2T	DM	2017	11	1G2 1S1 4A3 4GR 7X2 8X1 GX3 GY1 PW1 PXE WG5 Z3E Z4A ZI6 ZL4 ZL6 ZM7 ZU8 ZZ9 OW3	WV2ZZZ7HZHH171517	RUSN00158	3021000.0
Y00460-2017	SGBTB7	Caravelle Comfortline кор. база 2.0 TDI (103кВт), авт.-7 (DSG)	B4B4	DM	2017	12	1G2 1S1 4A3 4GR 7X2 8X1 GX3 GY1 PW1 PXE WG5 Z3E Z4A ZI6 ZL4 ZL6 ZM7 ZU8 ZZ9 OW3	WV2ZZZ7HZHH168237	RUSN00127	2960500.0
Y00422-2017	SGBTB7	Caravelle Comfortline кор. база 2.0 TDI (103кВт), авт.-7 (DSG)	B4B4	DM	2017	11	1G2 1S1 4A3 4FN 4GR 6N2 6X4 7X2 8T1 8X4 GX3 GY1 WG5 Z4A ZE7 ZM7 ZU8 ZZ9 OW3	WV2ZZZ7HZHH174141	RUSN00124	2715800.0
Y00596-2017	SGBTB7	Caravelle Comfortline кор. база 2.0 TDI (103кВт), авт.-7 (DSG)	X3X3	DM	2017	11	1G2 1S1 4A3 4GR 7X2 8X1 GX3 GY1 PW1 PXE WG5 Z3E Z4A ZI6 ZL4 ZL6 ZM7 ZU8 ZZ9 OW3	WV2ZZZ7HZHH163103	RUSN00134	3021000.0
Y00597-2017	SGBTB7	Caravelle Comfortline кор. база 2.0 TDI (103кВт), авт.-7 (DSG)	X3X3	DM	2017	12	1G2 1S1 4A3 4GR 7X2 8X1 GX3 GY1 PW1 PXE WG5 Z3E Z4A ZI6 ZL4 ZL6 ZM7 ZU8 ZZ9 OW3	WV2ZZZ7HZHH162983	RUSN00161	3021000.0
Y00598-2017	SGBTB7	Caravelle Comfortline кор. база 2.0 TDI (103кВт), авт.-7 (DSG)	X3X3	DM	2017	11	1G2 1S1 4A3 4GR 7X2 8X1 GX3 GY1 PW1 PXE WG5 Z3E Z4A ZI6 ZL4 ZL6 ZM7 ZU8 ZZ9 OW3	WV2ZZZ7HZHH163173	RUSN00127	3021000.0
Y00552-2017	SGBTB7	Caravelle Comfortline кор. база 2.0 TDI (103кВт), авт.-7 (DSG)	C0C0	DM	2017	11	1G2 1S1 4A3 4GR 7X2 8X1 GX3 GY1 PW1 PXE WG5 Z3E Z4A ZI6 ZL4 ZL6 ZM7 ZU8 ZZ9 OW3	WV2ZZZ7HZHH170585	RUSN00151	3021000.0
N00400-2017	SGBTB7	Caravelle Comfortline кор. база 2.0 TDI (103кВт), авт.-7 (DSG)	X3X3	DM	2017	11	1G2 1S1 4A3 4GR 6XP 7X8 8QL 8T1 8X1 9WT GX5 PW2 PXE WG5 Z3E Z4A ZE7 ZEH ZI6 ZL6 ZM9 ZZ9 OW3	WV2ZZZ7HZHH150350	RUSN00137	3184600.0
Y00591-2017	SGBTB7	Caravelle Comfortline кор. база 2.0 TDI (103кВт), авт.-7 (DSG)	X3X3	DM	2017	12	1G2 1S1 4A3 4GR 7X2 8X1 GX3 GY1 PW1 PXE WG5 Z3E Z4A ZI6 ZL4 ZL6 ZM7 ZU8 ZZ9 OW3	WV2ZZZ7HZHH172663	RUSN00277	3021000.0
Y00592-2017	SGBTB7	Caravelle Comfortline кор. база 2.0 TDI (103кВт), авт.-7 (DSG)	X3X3	DM	2017	11	1G2 1S1 4A3 4GR 7X2 8X1 GX3 GY1 PW1 PXE WG5 Z3E Z4A ZI6 ZL4 ZL6 ZM7 ZU8 ZZ9 OW3	WV2ZZZ7HZHH174051	RUSN00150	3021000.0
Y00595-2017	SGBTB7	Caravelle Comfortline кор. база 2.0 TDI (103кВт), авт.-7 (DSG)	X3X3	DM	2017	12	1G2 1S1 4A3 4GR 7X2 8X1 GX3 GY1 PW1 PXE WG5 Z3E Z4A ZI6 ZL4 ZL6 ZM7 ZU8 ZZ9 OW3	WV2ZZZ7HZHH162519	RUSN00277	3021000.0
Y00547-2017	SGBTB7	Caravelle Comfortline кор. база 2.0 TDI (103кВт), авт.-7 (DSG)	C0C0	DM	2017	11	1G2 1S1 4A3 4GR 7X2 8X1 GX3 GY1 PW1 PXE WG5 Z3E Z4A ZI6 ZL4 ZL6 ZM7 ZU8 ZZ9 OW3	WV2ZZZ7HZHH169260	RUSN00124	3021000.0
Y00548-2017	SGBTB7	Caravelle Comfortline кор. база 2.0 TDI (103кВт), авт.-7 (DSG)	C0C0	DM	2017	11	1G2 1S1 4A3 4GR 7X2 8X1 GX3 GY1 PW1 PXE WG5 Z3E Z4A ZI6 ZL4 ZL6 ZM7 ZU8 ZZ9 OW3	WV2ZZZ7HZHH169317	RUSN00134	3021000.0
Y00567-2017	SGBTB7	Caravelle Comfortline кор. база 2.0 TDI (103кВт), авт.-7 (DSG)	C0C0	DM	2017	12	1G2 1S1 4A3 4GR 7X2 8X1 GX3 GY1 PW1 PXE WG5 Z3E Z4A ZI6 ZL4 ZL6 ZM7 ZU8 ZZ9 OW3	WV2ZZZ7HZHH163982	RUSN00127	3021000.0
Y00570-2017	SGBTB7	Caravelle Comfortline кор. база 2.0 TDI (103кВт), авт.-7 (DSG)	C0C0	DM	2017	11	1G2 1S1 4A3 4GR 7X2 8X1 GX3 GY1 PW1 PXE WG5 Z3E Z4A ZI6 ZL4 ZL6 ZM7 ZU8 ZZ9 OW3	WV2ZZZ7HZHH162967	RUSN00100	3021000.0
Y00553-2017	SGBTB7	Caravelle Comfortline кор. база 2.0 TDI (103кВт), авт.-7 (DSG)	C0C0	DM	2017	11	1G2 1S1 4A3 4GR 7X2 8X1 GX3 GY1 PW1 PXE WG5 Z3E Z4A ZI6 ZL4 ZL6 ZM7 ZU8 ZZ9 OW3	WV2ZZZ7HZHH170618	RUSN00135	3021000.0
Y00555-2017	SGBTB7	Caravelle Comfortline кор. база 2.0 TDI (103кВт), авт.-7 (DSG)	C0C0	DM	2017	11	1G2 1S1 4A3 4GR 7X2 8X1 GX3 GY1 PW1 PXE WG5 Z3E Z4A ZI6 ZL4 ZL6 ZM7 ZU8 ZZ9 OW3	WV2ZZZ7HZHH170206	RUSN00132	3021000.0
Y00556-2017	SGBTB7	Caravelle Comfortline кор. база 2.0 TDI (103кВт), авт.-7 (DSG)	C0C0	DM	2017	11	1G2 1S1 4A3 4GR 7X2 8X1 GX3 GY1 PW1 PXE WG5 Z3E Z4A ZI6 ZL4 ZL6 ZM7 ZU8 ZZ9 OW3	WV2ZZZ7HZHH170808	RUSN00141	3021000.0
Y00559-2017	SGBTB7	Caravelle Comfortline кор. база 2.0 TDI (103кВт), авт.-7 (DSG)	C0C0	DM	2017	11	1G2 1S1 4A3 4GR 7X2 8X1 GX3 GY1 PW1 PXE WG5 Z3E Z4A ZI6 ZL4 ZL6 ZM7 ZU8 ZZ9 OW3	WV2ZZZ7HZHH170821	RUSN00244	3021000.0
Y00537-2017	SGBTB7	Caravelle Comfortline кор. база 2.0 TDI (103кВт), авт.-7 (DSG)	1B1B	DM	2017	11	1G2 1S1 4A3 4GR 7X2 8X1 GX3 GY1 PW1 PXE WG5 Z3E Z4A ZI6 ZL4 ZL6 ZM7 ZU8 ZZ9 OW3	WV2ZZZ7HZHH174970	RUSN00186	3021000.0
Y00539-2017	SGBTB7	Caravelle Comfortline кор. база 2.0 TDI (103кВт), авт.-7 (DSG)	1B1B	DM	2017	11	1G2 1S1 4A3 4GR 7X2 8X1 GX3 GY1 PW1 PXE WG5 Z3E Z4A ZI6 ZL4 ZL6 ZM7 ZU8 ZZ9 OW3	WV2ZZZ7HZHH162202	RUSN00286	3021000.0
Y00481-2017	SGBTB7	Caravelle Comfortline кор. база 2.0 TDI (103кВт), авт.-7 (DSG)	8E8E	DM	2017	11	1G2 1S1 4A3 4GR 7X2 8X1 GX3 GY1 PW1 PXE WG5 Z3E Z4A ZI6 ZL4 ZL6 ZM7 ZU8 ZZ9 OW3	WV2ZZZ7HZHH169852	RUSN00253	3021000.0
N00091-2017	SGBSA2	Caravelle Trendline кор. база 2.0 TDI (75кВт), ручн.-5	2T2T	HC	2017	12	1G2 1S1 4A3 4GR 4S2 8QL 8X4 9ZX GX3 GY1 KK1 WG5 Z4A ZE3 ZE8 ZI2 ZZ9 3B5 ZL4 ZM7 OW3	WV2ZZZ7HZHH149351	RUSN00117	2324200.0
Y00668-2017	SGBSA2	Caravelle Trendline кор. база 2.0 TDI (75кВт), ручн.-5	0P0P	HC	2017	11	1G2 1ND 1S1 3L3 4A3 4GR 4S1 7P4 7X1 8QL 8X4 9ZX EU1 GX3 GY1 KK1 WG5 Z4A ZE2 ZE8 ZI2 ZM7 ZZ9 OW3	WV2ZZZ7HZHH154272	RUSN00151	2309000.0
Y00669-2017	SGBSA2	Caravelle Trendline кор. база 2.0 TDI (75кВт), ручн.-5	0P0P	HC	2017	11	1G2 1ND 1S1 3L3 4A3 4GR 4S1 7P4 7X1 8QL 8X4 9ZX EU1 GX3 GY1 KK1 WG5 Z4A ZE2 ZE8 ZI2 ZM7 ZZ9 OW3	WV2ZZZ7HZHH153077	RUSN00131	2309000.0
Y00670-2017	SGBSA2	Caravelle Trendline кор. база 2.0 TDI (75кВт), ручн.-5	0P0P	HC	2017	11	1G2 1ND 1S1 3L3 4A3 4GR 4S1 7P4 7X1 8QL 8X4 9ZX EU1 GX3 GY1 KK1 WG5 Z4A ZE2 ZE8 ZI2 ZM7 ZZ9 OW3	WV2ZZZ7HZHH153153	RUSN00142	2309000.0
Y00671-2017	SGBSA2	Caravelle Trendline кор. база 2.0 TDI (75кВт), ручн.-5	0P0P	HC	2017	11	1G2 1ND 1S1 3L3 4A3 4GR 4S1 7P4 7X1 8QL 8X4 9ZX EU1 GX3 GY1 KK1 WG5 Z4A ZE2 ZE8 ZI2 ZM7 ZZ9 OW3	WV2ZZZ7HZHH153485	RUSN00141	2309000.0
Y00672-2017	SGBSA2	Caravelle Trendline кор. база 2.0 TDI (75кВт), ручн.-5	0P0P	HC	2017	11	1G2 1ND 1S1 3L3 4A3 4GR 4S1 7P4 7X1 8QL 8X4 9ZX EU1 GX3 GY1 KK1 WG5 Z4A ZE2 ZE8 ZI2 ZM7 ZZ9 OW3	WV2ZZZ7HZHH153634	RUSN00119	2309000.0
Y00673-2017	SGBSA2	Caravelle Trendline кор. база 2.0 TDI (75кВт), ручн.-5	0P0P	HC	2017	11	1G2 1ND 1S1 3L3 4A3 4GR 4S1 7P4 7X1 8QL 8X4 9ZX EU1 GX3 GY1 KK1 WG5 Z4A ZE2 ZE8 ZI2 ZM7 ZZ9 OW3	WV2ZZZ7HZHH153728	RUSN00220	2309000.0
Y00663-2017	SGBSA2	Caravelle Trendline кор. база 2.0 TDI (75кВт), ручн.-5	0P0P	HC	2017	11	1G2 1ND 1S1 3L3 4A3 4GR 4S1 7P4 7X1 8QL 8X4 9ZX EU1 GX3 GY1 KK1 WG5 Z4A ZE2 ZE8 ZI2 ZM7 ZZ9 OW3	WV2ZZZ7HZHH147989	RUSN00119	2309000.0
