Комиссионны"й номер;Код модели;Код цвета;Цвет салона;Статус;Комплектация/автомобиля;VIN/VIN Кузовопроизводителя;Цена Клиента;Специальное предложение ;Установить флаг «Акция»;ДЦ;Год
I28827;7P6218;0Q0Q;;в наличии;E19/FC1/PT5/S8U/W35/9G1/9Z3;WVGZZZ7PZHD044274;3604500;3454500;Y;RUSV00159;2017;;
I28841;7P62P8;2T2T;;в наличии;9P3/E19/FC1/PT5/S8U/W20;WVGZZZ7PZHD046237;3863500;3713500;Y;RUSV00159;2017;;
I31477;BT13N3;4Q4Q;;в наличии;S92;XW8ZZZ5NZJG203445;1786900;1686900;Y;RUSV00159;2017;;
I31479;BT13N3;K5K5;;в наличии;S92;XW8ZZZ5NZJG205616;1726900;1626900;Y;RUSV00159;2017;;
I31480;BT13N3;K5K5;;в наличии;S92;XW8ZZZ5NZJG207454;1726900;1626900;Y;RUSV00159;2017;;
I31482;BT13N3;8E8E;;в наличии;S92;XW8ZZZ5NZJG204883;1726900;1626900;Y;RUSV00159;2017;;
I44477;6143Q4;0Q0Q;;в наличии;PA1;XW8ZZZ61ZJG012839;724900;684900;Y;RUSV00159;2017;;
I44486;6143Q3;0Q0Q;;в наличии;PA1;XW8ZZZ61ZJG011917;769900;729900;Y;RUSV00159;2017;;
I44496;6143Q3;0N0N;;в наличии;PA1;XW8ZZZ61ZJG012120;785890;745890;Y;RUSV00159;2017;;
I41575;7P62P8;0Q0Q;;в наличии;3FU/4D3/FC1/KA2/PNL/PTD/PW3/W10/W20/W24/W4F/WB2/WLB/WXF;WVGZZZ7PZHD046432;3752000;3602000;Y;RUSV00159;2017;;
I46414;3G2346;0Q0Q;;в пути;1G3/FC1/PGX/PSW/WV7/ZEA/PS4;WVWZZZ3CZJE066219;2003750;;;RUSV00159;2017;;
I07637;6142Q4;0Q0Q;;в пути;E3T/WLF;XW8ZZZ61ZJG014188;709900;;;RUSV00159;2017;;
I07659;3G22FZ;0Q0Q;;в пути;1G3/ER1/FC1/PGX/PSW/PW1/W82/W90/WV2/W81;WVWZZZ3CZJE032486;1734700;;;RUSV00159;2017;;
I12209;AV34Q6;0Q0Q;;в пути;PJ4/WCP;XW8ZZZ16ZJN900011;1274000;;;RUSV00159;2017;;
I18667;3G22FZ;0Q0Q;;в пути;1G3/ER1/FC1/PGX/PSW/PW1/W82/W90/WV2/W81;WVWZZZ3CZJE017906;1734700;;;RUSV00159;2017;;
I18668;3G22FZ;0Q0Q;;в пути;1G3/ER1/FC1/PGX/PSW/PW1/W82/W90/WV2/W81;WVWZZZ3CZJE029365;1734700;;;RUSV00159;2017;;
I28840;7P62P8;2T2T;;в пути;9P3/E19/FC1/PT5/S8U/W20/WB3;WVGZZZ7PZJD003443;3893500;3743500;Y;RUSV00159;2017;;
I31475;BT13N3;0Q0Q;;в пути;S92/ER1/P02;XW8ZZZ5NZJG207704;1759900;;;RUSV00159;2017;;
I31485;BT13Q0;0Q0Q;;в пути;S92;XW8ZZZ5NZJG208267;1909000;;;RUSV00159;2017;;
I31531;BT14N3;0Q0Q;;в пути;S92/ZEB/6XP/W04/W07/WK2/WPA;XW8ZZZ5NZJG208542;1991200;;;RUSV00159;2017;;
I32363;BT13N6;K5K5;;в пути;S92;XW8ZZZ5NZJG208341;1626900;;;RUSV00159;2017;;
I44470;6142Q4;0Q0Q;;в пути;;XW8ZZZ61ZJG013796;684900;;;RUSV00159;2017;;
I44481;6143Q4;0Q0Q;;в пути;PA1;XW8ZZZ61ZJG014442;724900;;;RUSV00159;2017;;
I44499;6143Q3;0Q0Q;;в пути;PA1;XW8ZZZ61ZJG014292;769900;;;RUSV00159;2017;;
I44502;6143Q3;0Q0Q;;в пути;PA1/W92;XW8ZZZ61ZJG013864;789490;;;RUSV00159;2017;;
I44532;BT14W0;2T2T;;в пути;S92/ZEB/6XP/PAD/PCA/PJF/W04/WK2/WPA;XW8ZZZ5NZJG207894;2282100;;;RUSV00159;2017;;
I41575;7P62P8;0Q0Q;;в пути;3FU/4D3/FC1/KA2/PNL/PTD/PW3/W10/W20/W24/W4F/WB2/WLB/WXF;WVGZZZ7PZHD046432;3752000;;;RUSV00159;2017;;
I48310;BT13N3;0Q0Q;;в пути;S92/ER1/P02/WL5;XW8ZZZ5NZJG208494;1835400;;;RUSV00159;2017;;
